,id,predicted,predicted_tta,actual
4549,108760,23,23,23
4550,108764,23,23,23
4551,108774,69,69,23
4552,108777,23,23,23
4553,108784,23,23,23
4554,108791,23,23,23
4555,108797,23,23,23
4556,108806,23,23,23
4557,108809,23,23,23
4558,108822,23,23,23
4559,108824,23,23,23
4560,108829,23,23,23
4561,108833,23,23,23
4562,108836,23,23,23
4563,108837,23,23,23
4564,108842,23,23,23
4565,108853,23,23,23
4566,108855,23,23,23
4567,108864,23,23,23
4568,108869,23,23,23
4569,108870,23,23,23
4570,108881,23,23,23
4571,108886,23,23,23
4572,108898,23,23,23
4573,108910,23,23,23
4574,108914,23,23,23
4575,108918,23,23,23
4576,108921,23,23,23
4577,108922,23,23,23
4578,108926,23,23,23
4579,108930,23,23,23
4580,108932,23,23,23
4581,108942,23,23,23
4582,108944,23,23,23
4583,108951,23,23,23
4584,108963,23,23,23
4585,108972,23,23,23
4586,108978,23,23,23
4587,108979,23,23,23
4588,108980,23,23,23
4589,108983,23,23,23
4590,108984,23,23,23
4591,1231,19,19,23
4592,1672,23,23,23
4593,1928,23,23,23
4594,2274,23,23,23
4595,2946,23,23,23
4596,3948,23,23,23
4597,453,23,23,23
4598,853,23,23,23
4599,892,23,23,23
4600,2069,24,24,24
4601,2805,82,54,24
4602,3315,24,24,24
4603,4061,24,24,24
4604,4822,24,24,24
4605,590,24,24,24
4606,645,24,24,24
4607,94699,24,24,24
4608,94705,24,24,24
4609,94719,24,24,24
4610,94746,122,122,24
4611,94753,24,24,24
4612,94780,24,24,24
4613,94790,117,117,24
4614,94837,24,24,24
4615,94841,24,24,24
4616,94862,53,53,24
4617,94873,24,24,24
4618,94898,122,122,24
4619,94908,24,24,24
4620,94911,24,24,24
4621,94924,24,24,24
4622,94938,24,24,24
4623,94949,24,24,24
4624,94951,24,24,24
4625,94956,24,24,24
4626,94975,24,24,24
4627,94981,24,24,24
4628,94989,24,24,24
4629,94990,24,24,24
4630,95005,24,24,24
4631,95022,24,24,24
4632,95023,24,24,24
4633,95025,24,24,24
4634,95029,24,24,24
4635,95043,24,24,24
4636,95049,24,24,24
4637,95059,24,24,24
4638,95074,117,117,24
4639,95078,24,24,24
4640,95080,82,82,24
4641,95082,24,24,24
4642,95084,24,24,24
4643,95132,24,24,24
4644,95150,60,60,24
4645,95156,24,24,24
4646,95164,24,24,24
4647,95168,24,24,24
4648,95212,24,24,24
4649,95216,24,24,24
4650,95231,24,24,24
4651,95234,24,24,24
4652,95240,24,24,24
4653,95241,24,24,24
4654,95262,24,24,24
4655,95294,122,84,24
4656,95304,24,24,24
4657,95343,24,24,24
4658,95381,24,24,24
4659,95395,24,24,24
4660,95397,24,24,24
4661,95401,24,24,24
4662,95422,24,24,24
4663,95444,24,24,24
4664,95463,24,24,24
4665,95466,35,35,24
4666,95475,122,122,24
4667,95480,24,24,24
4668,95549,53,53,24
4669,95570,24,24,24
4670,95573,24,24,24
4671,95576,24,24,24
4672,95586,24,24,24
4673,95598,68,24,24
4674,95612,20,20,24
4675,95617,24,24,24
4676,95622,64,64,24
4677,95629,122,122,24
4678,95648,24,24,24
4679,95666,24,24,24
4680,95683,24,24,24
4681,95695,24,24,24
4682,95696,24,24,24
4683,95703,24,24,24
4684,95750,16,16,24
4685,95765,104,84,24
4686,95791,24,24,24
4687,95829,117,117,24
4688,95881,24,24,24
4689,95918,24,24,24
4690,95925,81,35,24
4691,95935,24,24,24
4692,95951,27,27,24
4693,95989,24,24,24
4694,95994,24,24,24
4695,96011,24,24,24
4696,96044,15,15,24
4697,96071,104,104,24
4698,96105,24,24,24
4699,96110,24,24,24
4700,96126,24,24,24
4701,96139,24,24,24
4702,96163,24,24,24
4703,96173,24,24,24
4704,96174,24,24,24
4705,96184,24,24,24
4706,96218,24,24,24
4707,96221,25,25,24
4708,96245,53,53,24
4709,96279,24,24,24
4710,96293,24,24,24
4711,96316,122,60,24
4712,96336,24,24,24
4713,96344,24,24,24
4714,96347,24,24,24
4715,96352,24,24,24
4716,96357,24,24,24
4717,96359,24,24,24
4718,96363,35,35,24
4719,96398,24,24,24
4720,96400,24,24,24
4721,96408,24,24,24
4722,96414,24,24,24
4723,96431,24,24,24
4724,96458,24,24,24
4725,96473,24,24,24
4726,96476,24,24,24
4727,96482,24,24,24
4728,96485,24,24,24
4729,96507,24,24,24
4730,96508,24,24,24
4731,96520,24,24,24
4732,96521,24,24,24
4733,96524,24,24,24
4734,96534,24,24,24
4735,96541,94,94,24
4736,96549,24,24,24
4737,96572,118,24,24
4738,96573,122,122,24
4739,96581,24,24,24
4740,96583,24,24,24
4741,96602,24,24,24
4742,96616,24,24,24
4743,96617,24,24,24
4744,96627,24,24,24
4745,96635,24,24,24
4746,96660,24,24,24
4747,96663,24,24,24
4748,96667,24,24,24
4749,96679,24,24,24
4750,96698,24,24,24
4751,96727,24,24,24
4752,96744,24,24,24
4753,96745,24,24,24
4754,96750,24,24,24
4755,96754,24,24,24
4756,96766,24,24,24
4757,96774,24,24,24
4758,96782,24,24,24
4759,96796,24,24,24
4760,96800,24,24,24
4761,96819,24,24,24
4762,96825,24,24,24
4763,96848,126,126,24
4764,96849,24,24,24
4765,96860,75,75,24
4766,96863,24,24,24
4767,96882,24,24,24
4768,96898,24,24,24
4769,96901,24,24,24
4770,96936,24,24,24
4771,96946,24,24,24
4772,96973,24,24,24
4773,96996,24,24,24
4774,97002,24,24,24
4775,97005,24,24,24
4776,97039,24,24,24
4777,97042,24,24,24
4778,97057,24,24,24
4779,97064,24,24,24
4780,97076,27,27,24
4781,97080,24,24,24
4782,97093,24,24,24
4783,97101,24,24,24
4784,97119,24,24,24
4785,97140,24,24,24
4786,97142,122,122,24
4787,97144,15,15,24
4788,97173,24,24,24
4789,97188,24,24,24
4790,97190,24,24,24
4791,97192,24,24,24
4792,97214,90,90,24
4793,97226,24,24,24
4794,97227,24,24,24
4795,97240,84,24,24
4796,97252,24,24,24
4797,97266,24,24,24
4798,97280,24,24,24
4799,97283,24,24,24
4800,2034,44,44,25
4801,519,25,25,25
4802,6230,25,25,25
4803,6432,25,25,25
4804,6436,25,25,25
4805,6453,34,34,25
4806,6454,25,25,25
4807,6464,25,25,25
4808,6472,25,25,25
4809,6486,25,25,25
4810,6491,25,25,25
4811,6493,25,25,25
4812,6495,25,25,25
4813,6498,25,25,25
4814,6509,72,72,25
4815,6515,25,25,25
4816,6517,25,25,25
4817,6532,25,25,25
4818,6533,34,34,25
4819,6535,25,25,25
4820,6539,25,25,25
4821,6548,25,25,25
4822,6556,25,25,25
4823,6571,25,25,25
4824,6582,25,25,25
4825,6583,25,25,25
4826,6584,71,32,25
4827,6588,25,25,25
4828,6590,25,25,25
4829,6598,25,25,25
4830,6599,25,25,25
4831,6604,25,25,25
4832,6623,25,25,25
4833,6634,25,25,25
4834,6640,38,38,25
4835,6653,25,25,25
4836,6673,25,25,25
4837,6687,25,25,25
4838,6691,25,25,25
4839,6692,25,25,25
4840,6711,34,34,25
4841,6712,25,25,25
4842,6713,25,25,25
4843,6721,25,25,25
4844,6723,25,25,25
4845,6772,25,25,25
4846,6782,25,25,25
4847,6784,25,25,25
4848,6785,25,25,25
4849,6793,25,25,25
4850,6795,34,34,25
4851,6801,72,111,25
4852,6809,25,25,25
4853,6817,25,25,25
4854,6835,25,25,25
4855,6843,25,69,25
4856,6846,25,25,25
4857,6849,25,25,25
4858,6852,25,25,25
4859,6854,34,34,25
4860,6859,44,44,25
4861,6864,25,25,25
4862,6870,25,25,25
4863,6877,6,6,25
4864,6878,86,25,25
4865,6892,25,25,25
4866,6893,25,25,25
4867,6897,25,25,25
4868,6900,25,25,25
4869,6929,25,114,25
4870,6931,25,25,25
4871,6932,25,25,25
4872,6937,25,25,25
4873,6941,25,25,25
4874,6942,25,25,25
4875,6967,25,25,25
4876,6969,25,25,25
4877,6976,34,34,25
4878,6986,25,25,25
4879,7016,25,25,25
4880,7021,25,25,25
4881,7027,25,25,25
4882,7050,34,34,25
4883,7057,25,34,25
4884,7058,34,34,25
4885,7075,25,25,25
4886,7090,38,38,25
4887,7093,25,25,25
4888,7122,25,25,25
4889,7134,25,25,25
4890,7142,124,124,25
4891,7144,25,25,25
4892,7148,34,34,25
4893,7155,25,25,25
4894,7156,69,69,25
4895,7169,25,25,25
4896,7183,25,25,25
4897,7186,25,25,25
4898,7191,25,25,25
4899,7199,25,25,25
4900,7203,25,25,25
4901,7233,25,25,25
4902,7237,25,25,25
4903,7241,25,25,25
4904,7248,25,25,25
4905,7256,25,25,25
4906,7267,25,25,25
4907,7272,34,34,25
4908,7299,25,25,25
4909,7300,25,25,25
4910,7309,25,25,25
4911,7323,29,113,25
4912,7329,103,103,25
4913,7339,25,25,25
4914,7342,38,38,25
4915,7346,25,25,25
4916,7356,25,25,25
4917,7361,43,44,25
4918,7392,25,25,25
4919,7395,25,25,25
4920,7400,25,25,25
4921,7423,63,63,25
4922,7430,25,25,25
4923,7455,25,25,25
4924,7476,34,34,25
4925,7494,34,34,25
4926,7503,25,25,25
4927,7506,123,123,25
4928,7535,31,31,25
4929,7543,25,25,25
4930,7567,25,25,25
4931,7587,25,25,25
4932,7591,25,25,25
4933,7618,25,25,25
4934,7627,25,25,25
4935,7628,25,25,25
4936,7629,25,25,25
4937,7630,25,25,25
4938,7635,25,25,25
4939,7639,34,34,25
4940,7641,34,34,25
4941,7670,25,25,25
4942,7698,25,25,25
4943,7708,25,25,25
4944,7714,25,25,25
4945,7728,34,34,25
4946,7730,25,25,25
4947,7731,25,25,25
4948,7758,34,34,25
4949,7767,25,25,25
4950,7777,25,25,25
4951,7794,25,25,25
4952,7805,34,34,25
4953,7811,25,25,25
4954,7821,25,25,25
4955,7824,25,25,25
4956,7833,25,25,25
4957,7840,25,25,25
4958,7847,71,25,25
4959,7861,25,25,25
4960,7893,25,25,25
4961,7915,25,25,25
4962,7920,25,25,25
4963,7933,25,25,25
4964,7948,25,25,25
4965,7968,25,25,25
4966,7977,25,25,25
4967,7981,44,44,25
4968,7992,25,25,25
4969,7996,25,25,25
4970,7997,25,25,25
4971,8012,25,25,25
4972,8035,25,25,25
4973,8039,25,25,25
4974,8042,89,89,25
4975,8045,25,25,25
4976,8062,34,34,25
4977,8100,25,25,25
4978,8104,34,34,25
4979,8127,25,25,25
4980,8163,25,25,25
4981,8177,25,25,25
4982,8186,25,25,25
4983,8193,25,25,25
4984,8211,25,25,25
4985,8232,25,25,25
4986,8243,70,70,25
4987,8297,25,25,25
4988,8301,25,25,25
4989,8321,34,34,25
4990,8322,25,25,25
4991,8324,25,25,25
4992,8330,84,84,25
4993,8392,25,25,25
4994,8399,25,25,25
4995,8406,25,25,25
4996,8446,25,25,25
4997,8470,34,34,25
4998,8473,25,25,25
4999,8476,25,25,25
5000,1326,19,19,26
5001,1505,26,26,26
5002,2217,19,19,26
5003,24,26,26,26
5004,2802,26,26,26
5005,3034,26,26,26
5006,370,26,26,26
5007,4165,26,26,26
5008,4279,19,19,26
5009,4489,26,26,26
5010,4995,26,26,26
5011,5221,26,26,26
5012,5277,19,19,26
5013,5311,26,26,26
5014,5397,26,26,26
5015,5677,43,43,26
5016,5874,26,26,26
5017,76969,47,47,26
5018,76972,26,26,26
5019,76974,93,93,26
5020,76975,26,26,26
5021,76976,26,26,26
5022,76979,26,26,26
5023,76984,19,19,26
5024,76985,26,26,26
5025,76987,98,98,26
5026,76988,26,26,26
5027,76992,122,122,26
5028,76994,26,26,26
5029,76999,26,26,26
5030,77000,19,19,26
5031,77001,26,26,26
5032,77002,26,26,26
5033,77006,19,26,26
5034,77009,26,26,26
5035,77012,64,64,26
5036,77018,19,19,26
5037,77020,26,26,26
5038,77021,19,19,26
5039,77022,26,26,26
5040,77023,26,26,26
5041,77024,26,26,26
5042,77025,26,26,26
5043,77027,19,19,26
5044,77034,26,26,26
5045,77035,26,26,26
5046,77036,19,19,26
5047,77042,26,26,26
5048,77043,26,26,26
5049,77044,26,26,26
5050,77045,26,26,26
5051,77046,26,26,26
5052,77049,19,19,26
5053,77051,26,26,26
5054,77052,26,26,26
5055,77055,26,26,26
5056,77057,26,26,26
5057,77058,26,26,26
5058,77059,93,93,26
5059,77062,93,93,26
5060,77064,26,26,26
5061,77067,26,26,26
5062,77069,102,102,26
5063,77072,26,26,26
5064,77078,26,26,26
5065,77079,26,26,26
5066,77081,26,26,26
5067,77090,26,26,26
5068,77091,26,26,26
5069,77092,26,26,26
5070,77094,26,26,26
5071,77102,19,19,26
5072,77104,128,128,26
5073,77106,6,6,26
5074,77107,26,26,26
5075,77111,26,26,26
5076,77112,86,86,26
5077,77114,26,26,26
5078,77116,6,6,26
5079,77117,26,26,26
5080,77119,26,26,26
5081,77121,26,26,26
5082,77124,26,26,26
5083,77126,26,26,26
5084,77127,26,26,26
5085,77129,26,26,26
5086,77135,58,58,26
5087,77136,94,26,26
5088,77137,26,26,26
5089,77140,111,111,26
5090,77142,26,92,26
5091,77143,26,26,26
5092,77144,26,26,26
5093,77145,26,26,26
5094,77146,26,26,26
5095,77153,40,26,26
5096,77161,26,26,26
5097,77162,19,19,26
5098,77163,26,26,26
5099,77164,26,26,26
5100,77165,26,26,26
5101,77167,26,26,26
5102,77168,19,19,26
5103,77170,19,19,26
5104,77173,26,26,26
5105,77175,26,26,26
5106,77176,26,26,26
5107,77180,26,26,26
5108,77183,109,109,26
5109,77184,26,26,26
5110,77188,26,26,26
5111,77189,26,26,26
5112,77190,93,93,26
5113,77194,26,19,26
5114,77195,19,19,26
5115,77196,26,26,26
5116,77197,19,60,26
5117,77198,19,19,26
5118,77200,19,19,26
5119,77209,17,17,26
5120,77216,26,26,26
5121,77218,26,26,26
5122,77220,26,26,26
5123,77221,19,19,26
5124,77232,26,26,26
5125,77233,26,26,26
5126,77235,26,26,26
5127,77236,26,26,26
5128,77240,26,26,26
5129,77244,64,26,26
5130,77246,26,26,26
5131,77247,26,26,26
5132,77248,26,26,26
5133,77250,26,26,26
5134,77251,111,111,26
5135,77253,26,66,26
5136,77254,26,26,26
5137,77255,26,26,26
5138,77259,26,26,26
5139,77260,26,26,26
5140,77262,26,26,26
5141,77263,26,26,26
5142,77265,26,26,26
5143,77266,26,26,26
5144,77268,19,19,26
5145,77269,26,26,26
5146,77270,26,26,26
5147,77272,26,26,26
5148,77274,31,31,26
5149,77276,19,19,26
5150,77277,26,26,26
5151,77278,26,26,26
5152,77280,26,26,26
5153,77281,19,19,26
5154,77284,26,26,26
5155,77287,19,19,26
5156,77291,26,26,26
5157,77298,26,26,26
5158,77308,26,26,26
5159,77312,26,26,26
5160,77316,19,19,26
5161,77317,26,26,26
5162,77318,26,26,26
5163,77319,26,71,26
5164,77320,26,26,26
5165,77322,26,26,26
5166,77327,26,26,26
5167,77329,26,26,26
5168,77332,26,26,26
5169,77333,26,26,26
5170,77339,111,111,26
5171,77342,26,26,26
5172,77343,47,47,26
5173,77347,106,106,26
5174,77349,94,19,26
5175,77351,26,26,26
5176,77352,26,26,26
5177,77358,26,26,26
5178,77362,26,26,26
5179,77363,26,26,26
5180,77365,26,26,26
5181,77368,93,93,26
5182,77373,19,19,26
5183,77374,26,26,26
5184,77377,26,26,26
5185,77378,17,17,26
5186,77380,26,26,26
5187,77381,26,26,26
5188,77384,26,26,26
5189,77385,26,26,26
5190,77386,19,19,26
5191,77388,26,26,26
5192,77390,26,26,26
5193,77391,26,26,26
5194,77392,19,19,26
5195,77395,26,26,26
5196,77398,26,26,26
5197,77404,26,26,26
5198,77408,26,26,26
5199,77409,26,26,26
5200,2674,27,27,27
5201,2822,27,27,27
5202,39186,27,27,27
5203,39188,27,27,27
5204,39211,27,27,27
5205,39218,27,27,27
5206,39262,27,27,27
5207,39271,27,27,27
5208,39287,27,27,27
5209,39304,27,27,27
5210,39308,27,27,27
5211,39325,27,27,27
5212,39326,27,27,27
5213,39345,27,27,27
5214,39425,27,27,27
5215,39427,128,128,27
5216,39457,20,20,27
5217,39475,27,27,27
5218,39495,27,27,27
5219,39501,27,27,27
5220,39503,50,50,27
5221,39507,64,64,27
5222,39526,27,27,27
5223,39527,27,27,27
5224,39563,27,27,27
5225,39567,27,27,27
5226,39571,27,27,27
5227,39584,27,27,27
5228,39597,27,27,27
5229,39612,27,27,27
5230,39615,27,27,27
5231,39638,27,27,27
5232,39645,27,27,27
5233,39650,27,27,27
5234,39660,27,27,27
5235,39665,27,27,27
5236,39685,27,27,27
5237,39721,27,27,27
5238,39751,27,27,27
5239,39758,27,27,27
5240,39765,27,27,27
5241,39771,27,27,27
5242,39781,20,20,27
5243,39800,27,27,27
5244,39803,27,27,27
5245,39805,27,27,27
5246,39809,27,27,27
5247,39823,27,27,27
5248,39834,27,27,27
5249,39882,20,20,27
5250,39891,27,27,27
5251,39896,27,27,27
5252,39908,27,27,27
5253,39911,27,27,27
5254,39914,27,27,27
5255,39917,27,27,27
5256,39927,27,27,27
5257,39962,27,27,27
5258,39970,27,27,27
5259,39985,27,27,27
5260,39989,27,27,27
5261,39995,27,27,27
5262,40001,27,27,27
5263,40024,27,27,27
5264,40035,27,27,27
5265,40037,27,27,27
5266,40040,27,27,27
5267,40046,59,59,27
5268,40064,27,27,27
5269,40069,27,27,27
5270,40075,27,27,27
5271,40105,27,27,27
5272,40121,27,27,27
5273,40122,27,27,27
5274,40123,27,27,27
5275,40128,27,27,27
5276,40133,27,27,27
5277,40136,27,27,27
5278,40169,27,27,27
5279,40198,97,97,27
5280,40247,27,27,27
5281,40251,27,27,27
5282,40277,27,27,27
5283,40278,35,35,27
5284,40291,27,27,27
5285,40305,27,27,27
5286,40308,27,27,27
5287,40328,27,27,27
5288,40330,27,27,27
5289,40342,27,27,27
5290,40365,27,27,27
5291,40382,27,27,27
5292,40395,27,27,27
5293,40419,27,27,27
5294,40427,27,27,27
5295,40455,59,59,27
5296,40470,27,27,27
5297,40489,47,47,27
5298,40499,27,27,27
5299,40503,27,27,27
5300,40509,27,27,27
5301,40522,27,27,27
5302,40523,19,112,27
5303,40526,27,27,27
5304,40574,6,27,27
5305,40592,27,27,27
5306,40613,27,27,27
5307,40634,19,19,27
5308,40675,27,27,27
5309,40676,27,27,27
5310,40686,27,27,27
5311,40717,27,20,27
5312,40754,27,27,27
5313,40756,27,27,27
5314,40767,27,27,27
5315,40777,27,27,27
5316,40789,27,27,27
5317,40798,27,27,27
5318,40804,27,27,27
5319,40811,27,27,27
5320,40831,27,27,27
5321,40832,27,27,27
5322,40845,27,27,27
5323,40867,61,38,27
5324,40874,27,27,27
5325,40898,27,27,27
5326,40919,27,27,27
5327,40927,27,27,27
5328,40928,27,27,27
5329,40930,27,27,27
5330,40938,27,27,27
5331,40943,27,27,27
5332,40947,27,27,27
5333,40955,27,27,27
5334,40958,27,27,27
5335,40964,27,27,27
5336,40972,27,27,27
5337,40982,27,27,27
5338,40985,122,122,27
5339,40986,27,27,27
5340,40989,92,92,27
5341,40991,27,27,27
5342,40998,27,27,27
5343,41005,27,27,27
5344,41010,27,27,27
5345,41039,27,27,27
5346,41040,27,27,27
5347,41056,27,27,27
5348,41073,27,27,27
5349,41084,27,27,27
5350,41097,27,27,27
5351,41101,27,27,27
5352,41124,15,27,27
5353,41125,27,27,27
5354,41132,27,27,27
5355,41149,27,27,27
5356,41162,27,27,27
5357,41169,27,27,27
5358,41177,20,20,27
5359,41181,27,27,27
5360,41182,27,27,27
5361,41193,27,27,27
5362,41198,27,27,27
5363,41203,20,20,27
5364,41213,27,27,27
5365,41218,27,27,27
5366,41238,27,27,27
5367,41247,27,27,27
5368,41266,27,27,27
5369,41270,27,27,27
5370,41287,27,128,27
5371,41291,27,27,27
5372,41294,27,27,27
5373,41303,47,47,27
5374,41321,27,27,27
5375,41362,27,27,27
5376,41373,27,27,27
5377,41379,27,27,27
5378,41416,27,27,27
5379,41417,27,27,27
5380,41440,27,27,27
5381,41441,27,27,27
5382,41443,27,27,27
5383,41444,27,27,27
5384,41473,27,27,27
5385,41498,27,27,27
5386,41507,27,27,27
5387,41508,27,27,27
5388,41523,27,27,27
5389,41570,27,27,27
5390,41582,27,27,27
5391,41587,27,27,27
5392,41590,27,27,27
5393,41601,27,27,27
5394,41602,27,27,27
5395,41604,27,27,27
5396,41619,122,122,27
5397,5973,27,27,27
5398,829,27,27,27
5399,958,27,27,27
5400,3706,28,28,28
5401,3811,28,28,28
5402,3997,128,128,28
5403,6174,28,28,28
5404,71751,28,28,28
5405,71771,28,28,28
5406,71773,60,28,28
5407,71785,28,28,28
5408,71788,28,28,28
5409,71803,28,28,28
5410,71840,28,28,28
5411,71865,28,28,28
5412,71876,28,28,28
5413,71890,99,99,28
5414,71905,28,28,28
5415,71910,28,28,28
5416,71917,28,28,28
5417,71941,28,28,28
5418,71943,28,28,28
5419,71951,28,28,28
5420,71967,28,28,28
5421,72000,28,28,28
5422,72010,28,28,28
5423,72011,28,28,28
5424,72013,28,28,28
5425,72040,28,28,28
5426,72065,28,28,28
5427,72066,28,28,28
5428,72081,28,28,28
5429,72084,28,28,28
5430,72096,106,106,28
5431,72110,28,28,28
5432,72111,28,28,28
5433,72119,28,28,28
5434,72134,28,28,28
5435,72143,28,28,28
5436,72155,28,28,28
5437,72157,28,28,28
5438,72158,28,28,28
5439,72165,28,28,28
5440,72171,99,99,28
5441,72182,28,28,28
5442,72196,28,28,28
5443,72226,28,28,28
5444,72248,28,28,28
5445,72262,28,28,28
5446,72284,28,28,28
5447,72294,28,28,28
5448,72302,28,28,28
5449,72306,28,28,28
5450,72327,28,28,28
5451,72335,99,28,28
5452,72349,28,28,28
5453,72350,28,28,28
5454,72364,28,28,28
5455,72378,28,28,28
5456,72382,28,28,28
5457,72383,28,28,28
5458,72399,28,28,28
5459,72401,106,106,28
5460,72404,28,28,28
5461,72409,28,28,28
5462,72410,28,28,28
5463,72416,28,28,28
5464,72420,28,28,28
5465,72432,28,28,28
5466,72436,28,28,28
5467,72449,28,28,28
5468,72456,28,28,28
5469,72460,28,28,28
5470,72491,28,28,28
5471,72493,28,28,28
5472,72503,28,28,28
5473,72508,28,28,28
5474,72518,28,28,28
5475,72521,28,28,28
5476,72527,28,28,28
5477,72534,28,28,28
5478,72539,28,99,28
5479,72548,28,28,28
5480,72588,28,28,28
5481,72591,28,28,28
5482,72592,28,28,28
5483,72608,28,28,28
5484,72621,28,28,28
5485,72625,28,28,28
5486,72630,28,28,28
5487,72631,106,118,28
5488,72640,28,28,28
5489,72650,28,28,28
5490,72651,28,28,28
5491,72675,118,118,28
5492,72691,28,28,28
5493,72693,28,28,28
5494,72695,28,28,28
5495,72737,28,28,28
5496,72744,28,28,28
5497,72757,28,28,28
5498,72758,28,28,28
5499,72772,28,28,28
5500,72786,28,28,28
5501,72795,28,28,28
5502,72804,28,28,28
5503,72806,28,28,28
5504,72808,28,28,28
5505,72857,28,28,28
5506,72875,28,28,28
5507,72877,28,28,28
5508,72879,28,28,28
5509,72890,28,28,28
5510,72917,28,28,28
5511,72920,106,28,28
5512,72922,28,28,28
5513,72943,28,28,28
5514,72952,99,99,28
5515,72974,28,28,28
5516,72976,28,28,28
5517,72993,28,28,28
5518,72994,28,28,28
5519,72999,28,28,28
5520,73004,28,28,28
5521,73010,28,28,28
5522,73011,28,28,28
5523,73015,28,28,28
5524,73017,28,28,28
5525,73022,28,28,28
5526,73025,19,19,28
5527,73031,28,28,28
5528,73035,28,28,28
5529,73038,28,28,28
5530,73063,28,28,28
5531,73074,28,28,28
5532,73105,28,28,28
5533,73107,28,28,28
5534,73131,28,28,28
5535,73132,28,28,28
5536,73135,28,28,28
5537,73141,28,28,28
5538,73143,28,28,28
5539,73170,28,28,28
5540,73177,28,28,28
5541,73192,28,28,28
5542,73196,28,28,28
5543,73209,28,28,28
5544,73217,28,28,28
5545,73219,106,106,28
5546,73230,28,28,28
5547,73239,28,106,28
5548,73247,28,28,28
5549,73264,28,28,28
5550,73270,28,28,28
5551,73274,28,28,28
5552,73286,28,28,28
5553,73287,28,28,28
5554,73303,28,28,28
5555,73314,28,28,28
5556,73332,28,28,28
5557,73346,110,70,28
5558,73356,106,106,28
5559,73384,28,28,28
5560,73386,28,28,28
5561,73396,28,28,28
5562,73408,28,28,28
5563,73412,99,99,28
5564,73418,28,28,28
5565,73442,28,28,28
5566,73447,28,28,28
5567,73474,28,28,28
5568,73480,28,28,28
5569,73504,28,28,28
5570,73507,28,28,28
5571,73508,28,28,28
5572,73512,28,28,28
5573,73531,28,28,28
5574,73541,99,99,28
5575,73556,28,28,28
5576,73559,28,28,28
5577,73570,28,28,28
5578,73573,28,28,28
5579,73600,28,28,28
5580,73602,28,28,28
5581,73603,118,118,28
5582,73606,28,28,28
5583,73608,28,28,28
5584,73609,28,28,28
5585,73612,28,28,28
5586,73615,28,28,28
5587,73620,28,28,28
5588,73633,28,28,28
5589,73637,28,28,28
5590,73647,28,28,28
5591,73656,28,28,28
5592,73661,28,28,28
5593,73677,28,28,28
5594,73680,28,28,28
5595,73681,28,28,28
5596,73684,28,28,28
5597,73692,28,28,28
5598,73693,28,28,28
5599,73694,28,28,28
5600,1158,91,91,29
5601,160173,29,29,29
5602,160176,29,29,29
5603,160182,91,91,29
5604,160184,29,29,29
5605,160186,46,102,29
5606,160188,29,29,29
5607,160189,29,29,29
5608,160190,91,29,29
5609,160191,91,91,29
5610,160192,91,91,29
5611,160193,29,29,29
5612,160197,31,111,29
5613,160198,29,91,29
5614,160200,91,91,29
5615,160201,29,29,29
5616,160202,91,91,29
5617,160205,63,63,29
5618,160207,29,29,29
5619,160209,111,111,29
5620,160211,29,29,29
5621,160215,29,29,29
5622,160216,29,29,29
5623,160217,50,91,29
5624,160219,91,91,29
5625,160221,29,29,29
5626,160223,29,29,29
5627,160224,91,91,29
5628,160225,29,29,29
5629,160229,91,91,29
5630,160230,29,29,29
5631,160231,29,91,29
5632,160234,91,91,29
5633,160236,29,29,29
5634,160240,29,29,29
5635,160241,29,29,29
5636,160242,29,29,29
5637,160243,29,29,29
5638,160244,29,29,29
5639,160250,29,29,29
5640,160254,29,29,29
5641,160260,29,29,29
5642,160262,29,29,29
5643,160266,91,91,29
5644,160270,102,102,29
5645,160272,29,29,29
5646,160274,91,91,29
5647,160275,29,29,29
5648,160276,29,29,29
5649,160279,29,29,29
5650,160280,102,102,29
5651,160281,91,91,29
5652,160282,105,105,29
5653,160284,91,91,29
5654,160285,91,91,29
5655,160289,29,29,29
5656,160291,29,29,29
5657,160293,91,29,29
5658,160297,91,91,29
5659,160300,91,91,29
5660,160301,29,29,29
5661,160304,29,29,29
5662,160309,91,91,29
5663,160312,91,91,29
5664,160313,29,29,29
5665,160314,87,87,29
5666,160315,87,87,29
5667,160316,102,102,29
5668,160318,29,29,29
5669,160319,91,91,29
5670,160320,91,91,29
5671,160321,91,91,29
5672,160326,29,29,29
5673,160328,29,29,29
5674,160341,29,29,29
5675,160344,29,29,29
5676,160346,29,29,29
5677,160347,29,29,29
5678,160350,29,29,29
5679,160351,91,91,29
5680,160353,56,56,29
5681,160354,29,29,29
5682,160355,29,29,29
5683,160362,91,91,29
5684,160364,91,91,29
5685,160367,29,29,29
5686,160369,29,29,29
5687,160371,29,29,29
5688,160372,29,29,29
5689,160373,29,29,29
5690,160374,29,29,29
5691,160377,50,50,29
5692,160380,29,29,29
5693,160381,91,91,29
5694,160384,29,29,29
5695,160387,29,29,29
5696,160391,29,29,29
5697,160392,29,29,29
5698,160393,29,29,29
5699,160397,29,29,29
5700,160403,29,29,29
5701,160405,29,29,29
5702,160406,53,53,29
5703,160407,29,29,29
5704,160411,29,29,29
5705,160412,29,29,29
5706,160413,29,29,29
5707,160414,7,7,29
5708,160415,31,31,29
5709,160420,29,29,29
5710,160421,91,91,29
5711,160423,91,91,29
5712,160424,29,29,29
5713,160426,91,91,29
5714,160430,91,91,29
